instruction,source,category,doc_present,public_intrinsic,cpu_impl,a3_impl,cpu_representative_test,cpu_representative_kind,cpu_runtime_status,cpu_runtime_reason,cpu_covering_tests,npu_representative_test,npu_representative_kind,npu_runtime_status,npu_runtime_reason,npu_covering_tests,summary_zh
TABS,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,yes,tabs,direct,not_run,,"[""tabs""]",tabs,direct,not_run,,"[""tabs""]",Tile 的逐元素绝对值。
TADD,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,yes,tadd,direct,not_run,,"[""hashfind"", ""tadd""]",tadd,direct,not_run,,"[""tadd"", ""taddplus"", ""tfa"", ""tpushpop_cv""]",两个 Tile 的逐元素加法。
TADDC,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,no,taddc,direct,not_run,,"[""taddc""]",,none,impl_missing,,[],三元逐元素加法：`src0 + src1 + src2`。
TADDS,manifest+public,Tile-Scalar / Tile-Immediate,yes,yes,yes,yes,tadds,direct,not_run,,"[""hashfind"", ""tadds""]",tadds,direct,not_run,,"[""tadds""]",Tile 与标量的逐元素加法。
TADDSC,manifest+public,Tile-Scalar / Tile-Immediate,yes,yes,yes,no,taddsc,direct,not_run,,"[""taddsc""]",,none,impl_missing,,[],与标量和第二个 Tile 的融合逐元素加法：`src0 + scalar + src1`。
TAND,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,yes,tand,direct,not_run,,"[""hashfind"", ""tand""]",tand,direct,not_run,,"[""tand""]",两个 Tile 的逐元素按位与。
TANDS,manifest+public,Tile-Scalar / Tile-Immediate,yes,yes,yes,yes,tands,direct,not_run,,"[""hashfind"", ""tands""]",tands,direct,not_run,,"[""tands""]",Tile 与标量的逐元素按位与。
TASSIGN,manifest+public,Manual / Resource Binding,yes,yes,yes,yes,tabs,indirect,not_run,,"[""tabs"", ""tadd"", ""tadds"", ""tcmps"", ""tcolmax"", ""tcolmin"", ""tcolsum"", ""tcvt"", ""tdiv"", ""tdivs"", ""texp"", ""texpands"", ""textract"", ""tfillpad"", ""tgather"", ""tgatherb"", ""tget"", ""tmatmul"", ""tmax"", ""tmins"", ""tmrgsort"", ""tmul"", ""tmuls"", ""tput"", ""treduce"", ""trowmax"", ""trowmin"", ""trowsum"", ""tsel"", ""tsels"", ""tsort32"", ""tsqrt"", ""tstore"", ""tsub"", ""ttrans""]",tassign,direct,not_run,,"[""comm/tbroadcast"", ""comm/tgather"", ""comm/tget"", ""comm/tget_async"", ""comm/tput"", ""comm/tput_async"", ""comm/treduce"", ""comm/tscatter"", ""tabs"", ""tadd"", ""taddplus"", ""tadds"", ""tand"", ""tands"", ""tassign"", ""taxpy"", ""tci"", ""tcmp"", ""tcmps"", ""tcolexpand"", ""tcolexpandadd"", ""tcolexpanddiv"", ""tcolexpandexpdif"", ""tcolexpandmax"", ""tcolexpandmin"", ""tcolexpandmul"", ""tcolexpandsub"", ""tcolmax"", ""tcolmin"", ""tcolprod"", ""tcolsum"", ""tconcat"", ""tcvt"", ""tdequant"", ""tdiv"", ""tdivs"", ""texp"", ""texpands"", ""texpands_mat"", ""textract"", ""tfa"", ""tfillpad"", ""tfmod"", ""tfmods"", ""tgather"", ""tgatherb"", ""timg2col"", ""tload"", ""tload_gm2mat"", ""tlog"", ""tlrelu"", ""tmatmul"", ""tmax"", ""tmaxs"", ""tmin"", ""tmins"", ""tmov"", ""tmov_acc2mat"", ""tmov_vect"", ""tmrgsort"", ""tmul"", ""tmuls"", ""tneg"", ""tnot"", ""tor"", ""tors"", ""tpartadd"", ""tpartmax"", ""tpartmin"", ""tpartmul"", ""tprelu"", ""tpushpop_cv"", ""tpushpop_vc"", ""tquant"", ""trecip"", ""trelu"", ""trem"", ""trems"", ""trowargmax"", ""trowargmin"", ""trowexpand"", ""trowexpandadd"", ""trowexpanddiv"", ""trowexpandexpdif"", ""trowexpandmax"", ""trowexpandmin"", ""trowexpandmul"", ""trowexpandsub"", ""trowmax"", ""trowmin"", ""trowprod"", ""trowsum"", ""trsqrt"", ""tscatter"", ""tsel"", ""tsels"", ""tshl"", ""tshls"", ""tshr"", ""tshrs"", ""tsort32"", ""tsqrt"", ""tstore"", ""tstore_acc2gm"", ""tstore_mat2gm"", ""tsub"", ""tsubs"", ""ttrans"", ""ttrans_conv"", ""ttri"", ""txor"", ""txors""]",将 Tile 对象绑定到实现定义的片上地址（手动放置）。
TAXPY,public_only,Undocumented Public Intrinsic,no,yes,yes,yes,tcpu_missing_ops,aggregate,not_run,,"[""tcpu_missing_ops""]",taxpy,direct,not_run,,"[""taxpy""]",
TBROADCAST,public_only,Undocumented Public Intrinsic,no,yes,yes,yes,tbroadcast,direct,not_run,,"[""tbroadcast""]",comm/tbroadcast,indirect,not_run,,"[""comm/tbroadcast""]",
